2016-01-01,7,Clothing,Merchant B
2016-01-02,26,Food,Merchant A
2016-01-03,187,Clothing,Merchant B
2016-01-04,36,Gifts,Merchant D
2016-01-05,115,Clothing,Merchant B
2016-01-06,233,Food,Merchant F
2016-01-07,247,Clothing,Merchant B
2016-01-08,41,Gifts,Merchant B
2016-01-09,171,Clothing,Merchant B
2016-01-10,292,Food,Merchant B
2016-01-11,96,Clothing,Merchant B
2016-01-12,22,Entertainment,Merchant D
2016-01-13,290,Clothing,Merchant B
2016-01-14,124,Food,Merchant B
2016-01-15,258,Clothing,Merchant B
2016-01-16,55,Clothing,Merchant B
2016-01-17,280,Clothing,Merchant B
2016-01-18,16,Entertainment,Merchant C
2016-01-19,64,Clothing,Merchant B
2016-01-20,19,Gifts,Merchant A
2016-01-21,162,Clothing,Merchant B
2016-01-22,234,Transportation,Merchant B
2016-01-23,267,Clothing,Merchant B
2016-01-24,89,Clothing,Merchant B
2016-01-25,34,Clothing,Merchant B
2016-01-26,2,Gifts,Merchant F
2016-01-27,147,Clothing,Merchant B
2016-01-28,28,Clothing,Merchant B
2016-01-29,226,Clothing,Merchant B
2016-01-30,211,Clothing,Merchant A
2016-01-31,75,Clothing,Merchant B
2016-02-01,4,Entertainment,Merchant E
2016-02-02,101,Clothing,Merchant B
2016-02-03,265,Clothing,Merchant A
2016-02-04,268,Clothing,Merchant B
2016-02-05,290,Clothing,Merchant C
2016-02-06,223,Clothing,Merchant B
2016-02-07,175,Transportation,Merchant F
2016-02-08,264,Clothing,Merchant B
2016-02-09,43,Gifts,Merchant E
2016-02-10,63,Clothing,Merchant B
2016-02-11,3,Gifts,Merchant A
2016-02-12,13,Clothing,Merchant B
2016-02-13,125,Entertainment,Merchant A
2016-02-14,116,Clothing,Merchant B
2016-02-15,36,Clothing,Merchant A
2016-02-16,297,Clothing,Merchant B
2016-02-17,124,Clothing,Merchant A
2016-02-18,183,Clothing,Merchant B
2016-02-19,211,Clothing,Merchant C
2016-02-20,80,Clothing,Merchant B
2016-02-21,35,Gifts,Merchant F
2016-02-22,270,Clothing,Merchant B
2016-02-23,50,Gifts,Merchant F
2016-02-24,220,Clothing,Merchant B
2016-02-25,52,Transportation,Merchant A
2016-02-26,115,Clothing,Merchant B
2016-02-27,126,Clothing,Merchant F
2016-02-28,231,Clothing,Merchant B
2016-02-29,68,Entertainment,Merchant C
2016-03-01,262,Clothing,Merchant B
2016-03-02,24,Gifts,Merchant D
2016-03-03,211,Clothing,Merchant B
2016-03-04,34,Gifts,Merchant C
2016-03-05,191,Clothing,Merchant B
2016-03-06,138,Food,Merchant B
2016-03-07,200,Clothing,Merchant B
2016-03-08,67,Clothing,Merchant E
2016-03-09,85,Clothing,Merchant B
2016-03-10,108,Transportation,Merchant C
2016-03-11,15,Clothing,Merchant B
2016-03-12,262,Transportation,Merchant D
2016-03-13,189,Clothing,Merchant B
2016-03-14,242,Food,Merchant A
2016-03-15,162,Clothing,Merchant B
2016-03-16,21,Entertainment,Merchant B
2016-03-17,288,Clothing,Merchant B
2016-03-18,9,Gifts,Merchant F
2016-03-19,161,Clothing,Merchant B
2016-03-20,234,Clothing,Merchant A
2016-03-21,225,Clothing,Merchant B
2016-03-22,9,Food,Merchant D
2016-03-23,225,Clothing,Merchant B
2016-03-24,291,Transportation,Merchant D
2016-03-25,10,Clothing,Merchant B
2016-03-26,223,Food,Merchant E
2016-03-27,233,Clothing,Merchant B
2016-03-28,128,Transportation,Merchant F
2016-03-29,215,Clothing,Merchant B
2016-03-30,273,Clothing,Merchant B
2016-03-31,165,Clothing,Merchant B
2016-04-01,227,Transportation,Merchant A
2016-04-02,265,Clothing,Merchant B
2016-04-03,28,Clothing,Merchant A
2016-04-04,200,Clothing,Merchant B
2016-04-05,41,Gifts,Merchant A
2016-04-06,289,Clothing,Merchant B
2016-04-07,300,Food,Merchant E
2016-04-08,78,Clothing,Merchant B
2016-04-09,14,Gifts,Merchant A
2016-04-10,57,Clothing,Merchant B
2016-04-11,27,Gifts,Merchant B
2016-04-12,98,Clothing,Merchant B
2016-04-13,189,Clothing,Merchant C
2016-04-14,84,Clothing,Merchant B
2016-04-15,52,Entertainment,Merchant D
2016-04-16,103,Clothing,Merchant B
2016-04-17,42,Gifts,Merchant D
2016-04-18,41,Clothing,Merchant B
2016-04-19,226,Entertainment,Merchant F
2016-04-20,228,Clothing,Merchant B
2016-04-21,34,Gifts,Merchant B
2016-04-22,31,Clothing,Merchant B
2016-04-23,46,Gifts,Merchant E
2016-04-24,3,Clothing,Merchant B
2016-04-25,56,Clothing,Merchant F
2016-04-26,209,Clothing,Merchant B
2016-04-27,138,Entertainment,Merchant A
2016-04-28,85,Clothing,Merchant B
2016-04-29,158,Transportation,Merchant A
2016-04-30,65,Clothing,Merchant B
2016-05-01,48,Gifts,Merchant B
2016-05-02,177,Clothing,Merchant B
2016-05-03,181,Entertainment,Merchant F
2016-05-04,207,Clothing,Merchant B
2016-05-05,29,Gifts,Merchant C
2016-05-06,28,Clothing,Merchant B
2016-05-07,9,Transportation,Merchant B
2016-05-08,16,Clothing,Merchant B
2016-05-09,88,Food,Merchant F
2016-05-10,94,Clothing,Merchant B
2016-05-11,78,Clothing,Merchant D
2016-05-12,80,Clothing,Merchant B
2016-05-13,36,Gifts,Merchant D
2016-05-14,143,Clothing,Merchant B
2016-05-15,168,Entertainment,Merchant A
2016-05-16,298,Clothing,Merchant B
2016-05-17,180,Transportation,Merchant F
2016-05-18,224,Clothing,Merchant B
2016-05-19,15,Gifts,Merchant F
2016-05-20,109,Clothing,Merchant B
2016-05-21,33,Gifts,Merchant B
2016-05-22,157,Clothing,Merchant B
2016-05-23,208,Transportation,Merchant B
2016-05-24,187,Clothing,Merchant B
2016-05-25,95,Entertainment,Merchant E
2016-05-26,56,Clothing,Merchant B
2016-05-27,153,Entertainment,Merchant E
2016-05-28,5,Clothing,Merchant B
2016-05-29,180,Clothing,Merchant A
2016-05-30,88,Clothing,Merchant B
2016-05-31,261,Food,Merchant E
2016-06-01,119,Clothing,Merchant B
2016-06-02,129,Food,Merchant A
2016-06-03,83,Clothing,Merchant B
2016-06-04,300,Transportation,Merchant D
2016-06-05,208,Clothing,Merchant B
2016-06-06,42,Food,Merchant E
2016-06-07,77,Clothing,Merchant B
2016-06-08,18,Clothing,Merchant D
2016-06-09,173,Clothing,Merchant B
2016-06-10,284,Transportation,Merchant B
2016-06-11,198,Clothing,Merchant B
2016-06-12,194,Transportation,Merchant B
2016-06-13,68,Clothing,Merchant B
2016-06-14,15,Gifts,Merchant A
2016-06-15,220,Clothing,Merchant B
2016-06-16,110,Clothing,Merchant F
2016-06-17,140,Clothing,Merchant B
2016-06-18,36,Transportation,Merchant F
2016-06-19,126,Clothing,Merchant B
2016-06-20,207,Transportation,Merchant E
2016-06-21,6,Clothing,Merchant B
2016-06-22,16,Gifts,Merchant D
2016-06-23,11,Clothing,Merchant B
2016-06-24,143,Transportation,Merchant E
2016-06-25,273,Clothing,Merchant B
2016-06-26,18,Transportation,Merchant D
2016-06-27,104,Clothing,Merchant B
2016-06-28,38,Clothing,Merchant C
2016-06-29,166,Clothing,Merchant B
2016-06-30,7,Gifts,Merchant B
2016-07-01,275,Clothing,Merchant B
2016-07-02,6,Gifts,Merchant E
2016-07-03,35,Clothing,Merchant B
2016-07-04,116,Food,Merchant D
2016-07-05,102,Clothing,Merchant B
2016-07-06,296,Entertainment,Merchant E
2016-07-07,234,Clothing,Merchant B
2016-07-08,155,Clothing,Merchant B
